Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-06-04,3,850.0,3,False,True,6,7.0,True,False,False,False,False,False,True,False,False
2022-06-06,1,100.0,1,True,False,1,2.0,False,True,False,False,True,False,False,True,False
2022-06-12,2,750.0,2,True,False,14,27.0,True,False,False,False,False,False,True,True,False
2022-05-05,1,400.0,1,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-04,2,800.0,2,False,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-20,2,870.0,2,False,False,5,21.0,True,False,False,False,False,False,True,True,False
2022-07-08,2,800.0,2,False,True,0,6.0,False,True,False,False,True,False,False,True,False
2022-06-04,2,700.0,1,True,False,4,5.0,False,True,False,True,False,False,False,True,False
2022-06-17,3,2210.0,3,True,False,4,5.0,False,True,False,False,True,False,False,False,True
2022-06-06,2,1000.0,2,True,False,1,2.0,True,False,True,False,False,False,False,False,False
2022-07-04,1,600.0,1,True,False,5,5.0,True,False,False,False,False,False,False,True,False
2022-05-31,2,750.0,1,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-08,1,400.0,1,False,False,3,4.0,True,False,False,True,False,False,False,True,False
2022-05-12,2,650.0,2,True,False,0,3.0,True,False,False,True,False,False,False,True,False
2022-07-09,3,2770.0,3,True,False,3,22.0,False,True,False,False,False,False,False,True,False
2022-06-04,3,850.0,3,True,False,25,35.0,True,False,False,False,False,False,True,False,True
2022-06-21,3,1200.0,3,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-05-27,1,500.0,1,True,False,0,1.0,True,False,False,False,False,True,False,True,False
2022-05-20,1,250.0,1,False,True,2,3.0,False,True,True,False,False,False,False,True,False
2022-05-06,1,400.0,1,False,True,2,2.0,False,True,False,False,True,False,False,True,False
2022-06-06,1,800.0,1,False,True,1,1.0,True,False,False,False,False,False,False,True,False
2022-06-28,3,1286.0,5,False,True,7,21.0,True,False,False,False,False,False,True,True,False
2022-06-12,1,430.0,2,False,True,4,8.0,True,False,False,False,False,False,True,True,False
2022-07-07,2,1050.0,2,False,True,25,42.0,True,False,False,False,False,False,True,True,False
2022-05-19,2,750.0,2,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-07-06,2,900.0,2,False,True,1,3.0,False,True,True,False,False,False,False,True,False
2022-05-14,2,650.0,2,False,False,8,15.0,True,False,False,False,False,False,True,False,False
2022-06-20,1,300.0,1,False,True,3,3.0,True,False,False,False,False,False,False,True,False
2022-06-07,1,680.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-20,2,900.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-04-30,3,1700.0,2,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-06-28,2,1100.0,2,False,True,3,3.0,True,False,False,False,False,False,False,False,False
2022-05-02,1,450.0,1,True,False,2,2.0,False,True,False,True,False,False,False,True,False
2022-06-01,4,5000.0,4,True,False,4,15.0,True,False,False,False,False,False,True,True,False
2022-06-29,1,700.0,2,True,False,1,5.0,False,True,False,False,False,False,False,True,False
2022-07-09,2,850.0,2,False,True,9,12.0,True,False,False,False,False,False,True,True,False
2022-07-06,3,2395.0,3,True,False,14,17.0,True,False,False,False,True,False,False,False,True
2022-07-02,2,650.0,2,False,True,0,1.0,False,True,False,False,False,True,False,False,True
2022-05-20,1,550.0,1,True,False,0,1.0,False,True,True,False,False,False,False,True,False
2022-05-31,2,700.0,2,False,False,3,7.0,True,False,False,False,False,False,True,False,True
2022-06-17,2,700.0,2,False,True,2,2.0,False,True,True,False,False,False,False,True,False
2022-07-05,2,500.0,2,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-12,1,400.0,1,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-07-08,2,1150.0,2,True,False,4,5.0,False,True,False,False,True,False,False,True,False
2022-05-14,4,1526.0,5,True,False,76,78.0,True,False,False,False,False,False,True,True,False
2022-06-06,2,1400.0,2,True,False,0,1.0,False,True,False,False,True,False,False,True,False
2022-06-24,1,550.0,1,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-14,2,700.0,2,True,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-07-08,2,1000.0,2,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-16,2,1050.0,2,True,False,4,4.0,False,True,True,False,False,False,False,False,True
2022-07-07,4,2800.0,4,False,True,6,10.0,True,False,False,True,False,False,False,False,False
2022-06-10,2,450.0,2,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-27,4,2117.0,4,True,False,20,20.0,True,False,True,False,False,False,False,True,False
2022-05-13,1,250.0,1,False,False,1,2.0,False,True,False,False,False,True,False,True,False
2022-06-28,2,600.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-27,1,250.0,1,False,True,11,24.0,True,False,False,False,False,False,True,True,False
2022-07-09,2,722.0,2,True,False,34,48.0,True,False,False,False,False,False,True,True,False
2022-04-29,1,450.0,1,False,True,0,3.0,False,True,False,True,False,False,False,True,False
2022-05-18,3,1901.0,3,True,False,9,11.0,False,True,False,True,False,False,False,True,False
2022-06-14,4,2990.0,3,True,False,3,13.0,False,True,False,False,True,False,False,True,False
2022-05-27,1,200.0,1,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-20,1,840.0,2,False,True,8,17.0,True,False,False,False,False,False,True,True,False
2022-05-12,2,650.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-06-22,3,2061.0,3,False,False,1,6.0,False,True,False,False,True,False,False,True,False
2022-06-12,3,1200.0,3,True,False,4,4.0,True,False,False,False,False,False,False,False,False
2022-06-14,3,3600.0,3,True,False,3,4.0,True,False,True,False,False,False,False,True,False
2022-07-04,2,1100.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-06-25,1,600.0,1,True,False,0,4.0,False,True,False,False,True,False,False,True,False
2022-05-22,2,1100.0,2,False,False,3,3.0,True,False,False,False,False,False,False,False,False
2022-06-02,3,2000.0,3,True,False,0,12.0,True,False,False,False,True,False,False,True,False
2022-05-24,2,1350.0,2,False,True,1,2.0,True,False,False,False,True,False,False,False,False
2022-07-02,3,1800.0,3,False,True,5,5.0,True,False,False,False,True,False,False,False,True
2022-07-06,2,700.0,2,False,False,7,10.0,True,False,False,False,False,False,True,True,False
2022-06-09,3,1675.0,3,False,True,5,12.0,False,True,False,False,True,False,False,True,False
2022-06-08,1,500.0,1,True,False,2,5.0,False,True,False,False,False,False,False,True,False
2022-06-20,2,850.0,2,False,True,1,2.0,True,False,False,False,False,True,False,False,True
2022-06-09,1,500.0,1,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-14,2,1200.0,2,True,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-05-12,1,300.0,1,True,False,4,4.0,False,True,False,False,True,False,False,True,False
2022-07-06,2,755.0,2,True,False,12,31.0,True,False,False,False,False,False,True,False,False
2022-05-19,2,650.0,2,True,False,15,15.0,True,False,False,False,False,False,True,True,False
2022-06-27,1,250.0,1,False,True,1,7.0,False,True,False,False,False,False,True,True,False
2022-06-04,1,550.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-18,4,4550.0,5,True,False,3,5.0,False,True,False,False,False,False,False,False,True
2022-06-20,1,400.0,1,True,False,10,22.0,True,False,False,False,False,False,True,True,False
2022-06-26,2,1600.0,1,True,False,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-04,1,400.0,1,False,True,2,4.0,True,False,False,True,False,False,False,True,False
2022-06-12,1,450.0,2,False,True,6,10.0,True,False,False,False,False,False,True,False,False
2022-07-08,2,1109.0,2,True,False,3,3.0,False,True,True,False,False,False,False,True,False
2022-06-18,3,1800.0,3,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-21,2,84.0,2,True,False,0,4.0,True,False,False,True,False,False,False,False,False
2022-05-06,1,1800.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-16,1,500.0,1,False,True,1,1.0,False,True,True,False,False,False,False,True,False
2022-06-02,2,920.0,2,True,False,4,4.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,1545.0,2,False,False,4,6.0,False,True,False,False,True,False,False,True,False
2022-05-06,3,1730.0,3,True,False,7,9.0,False,True,False,False,True,False,False,True,False
2022-06-20,2,700.0,2,False,True,5,17.0,True,False,False,False,False,False,True,False,False
2022-05-05,3,1200.0,2,False,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-05-21,3,1300.0,3,False,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-20,2,1050.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-29,1,700.0,2,True,False,1,5.0,False,True,False,False,False,False,False,True,False
2022-05-29,4,2700.0,4,False,False,11,13.0,False,True,False,False,True,False,False,True,False
2022-06-21,2,550.0,1,False,True,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-10,2,80.0,2,True,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-06,2,1000.0,2,False,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-20,2,1350.0,2,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,1603.0,3,True,False,26,32.0,True,False,False,False,False,False,False,True,False
2022-06-10,3,1300.0,3,False,True,2,3.0,True,False,False,False,True,False,False,False,False
2022-05-12,2,1000.0,2,True,False,0,1.0,False,True,True,False,False,False,False,True,False
2022-05-22,1,600.0,1,True,False,2,2.0,False,True,False,False,False,False,True,True,False
2022-07-06,2,1100.0,2,False,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-06-04,2,900.0,2,False,False,0,12.0,True,False,False,False,False,False,False,True,False
2022-06-16,3,1200.0,3,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-22,2,770.0,1,False,True,1,2.0,False,True,True,False,False,False,False,False,True
2022-07-02,3,1200.0,2,True,False,1,3.0,True,False,False,True,False,False,False,True,False
2022-04-25,1,220.0,1,False,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-06,3,1800.0,3,True,False,0,4.0,True,False,False,True,False,False,False,True,False
2022-07-06,1,500.0,1,False,False,7,11.0,True,False,True,False,False,False,False,True,False
2022-05-22,2,900.0,2,True,False,2,2.0,True,False,True,False,False,False,False,True,False
2022-07-09,3,1400.0,3,False,False,8,17.0,True,False,False,False,False,False,True,True,False
2022-06-29,2,1000.0,2,True,False,4,10.0,False,True,True,False,False,False,False,False,True
2022-05-27,2,710.0,2,False,True,15,18.0,True,False,False,False,False,False,True,True,False
2022-07-09,1,425.0,2,False,True,11,21.0,True,False,False,False,False,False,True,True,False
2022-07-06,4,3500.0,4,True,False,1,4.0,True,False,True,False,False,False,False,True,False
2022-05-27,2,1000.0,2,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-06-29,2,920.0,2,True,False,3,5.0,True,False,False,False,True,False,False,False,True
2022-06-25,1,450.0,1,False,True,2,2.0,True,False,False,False,False,True,False,False,False
2022-07-06,3,1900.0,3,True,False,2,5.0,True,False,False,False,True,False,False,True,False
2022-07-06,2,1428.0,2,True,False,4,8.0,False,True,False,False,True,False,False,False,True
2022-05-16,2,1000.0,2,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-06-29,5,2800.0,5,True,False,19,33.0,True,False,False,False,False,False,True,True,False
2022-05-27,2,535.0,2,False,True,12,16.0,True,False,False,False,False,False,True,True,False
2022-05-06,2,830.0,2,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-06,4,1600.0,3,False,True,0,3.0,False,True,False,False,False,True,False,True,False
2022-07-06,2,900.0,2,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-22,2,1400.0,2,True,False,0,4.0,True,False,False,True,False,False,False,False,False
2022-05-10,2,500.0,1,True,False,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-22,3,3200.0,3,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-04,2,900.0,2,False,True,0,1.0,False,True,False,False,False,False,False,False,True
2022-07-06,3,1100.0,2,False,True,5,18.0,True,False,True,False,False,False,False,False,False
2022-05-12,2,150.0,2,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-05-25,2,950.0,2,False,True,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-29,1,200.0,1,True,False,-2,4.0,False,True,False,False,False,True,False,True,False
2022-05-06,2,950.0,2,False,True,1,2.0,True,False,True,False,False,False,False,False,True
2022-06-14,2,1200.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-31,2,770.0,2,False,True,4,14.0,True,False,False,False,False,False,True,True,False
2022-05-16,2,800.0,2,False,True,1,1.0,True,False,True,False,False,False,False,False,True
2022-06-27,2,600.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-30,1,50.0,1,False,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-07-04,3,300.0,3,False,False,1,3.0,True,False,False,True,False,False,False,False,False
2022-05-23,3,1150.0,2,False,True,3,4.0,True,False,False,True,False,False,False,True,False
2022-05-23,4,2900.0,4,False,False,5,7.0,False,True,False,False,False,False,False,True,False
2022-06-17,3,890.0,2,False,True,11,19.0,True,False,False,False,False,False,True,True,False
2022-06-24,2,750.0,2,False,True,1,3.0,False,True,False,False,False,True,False,True,False
2022-06-30,2,100.0,2,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-07-06,1,500.0,1,True,False,2,2.0,True,False,False,False,False,False,False,False,False
2022-07-09,2,895.0,2,True,False,32,46.0,True,False,False,False,False,False,True,True,False
2022-05-27,4,1150.0,3,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-05-12,1,500.0,1,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-06-19,1,300.0,1,False,True,1,1.0,True,False,False,False,False,True,False,True,False
2022-06-07,2,600.0,1,False,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-05-27,1,421.0,1,False,True,3,4.0,True,False,False,False,False,False,True,True,False
2022-06-22,2,900.0,2,False,False,2,12.0,True,False,False,False,False,False,True,True,False
2022-07-06,3,1220.0,2,True,False,6,10.0,False,True,True,False,False,False,False,True,False
2022-05-31,2,1000.0,2,False,False,2,7.0,True,False,False,False,False,False,True,True,False
2022-04-29,2,600.0,2,False,True,2,3.0,False,True,False,True,False,False,False,True,False
2022-05-18,2,110.0,2,False,True,1,1.0,True,False,False,False,True,False,False,False,False
2022-06-13,2,850.0,2,True,False,10,23.0,True,False,False,False,False,False,True,True,False
2022-07-01,2,650.0,2,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-12,2,750.0,2,True,False,1,3.0,True,False,False,True,False,False,False,False,False
2022-05-29,2,900.0,2,False,True,1,5.0,False,True,False,False,False,False,False,False,False
2022-06-18,2,800.0,2,False,True,0,5.0,False,True,False,False,True,False,False,True,False
2022-06-26,3,1100.0,2,False,True,21,22.0,False,True,False,False,False,False,True,False,True
2022-06-17,2,751.0,1,False,True,3,3.0,True,False,False,False,False,True,False,False,False
2022-05-18,2,805.0,3,True,False,8,58.0,True,False,False,False,False,False,True,False,True
2022-06-25,2,600.0,1,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-07-04,3,1110.0,3,True,False,49,55.0,True,False,False,False,False,False,True,True,False
2022-06-04,1,400.0,1,False,False,3,4.0,True,False,False,True,False,False,False,True,False
2022-05-30,2,905.0,2,True,False,16,32.0,True,False,False,False,False,False,True,True,False
2022-05-10,2,750.0,1,True,False,1,4.0,False,True,False,True,False,False,False,True,False
2022-06-16,3,1300.0,2,False,True,1,4.0,False,True,False,True,False,False,False,True,False
2022-07-04,3,1100.0,3,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-10,3,1062.0,2,True,False,1,3.0,True,False,True,False,False,False,False,True,False
2022-05-23,2,500.0,1,False,True,-2,4.0,True,False,False,False,False,False,False,True,False
2022-06-20,2,800.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-27,1,50.0,1,False,True,1,4.0,True,False,False,True,False,False,False,True,False
2022-06-24,2,935.0,2,False,True,2,2.0,True,False,True,False,False,False,False,False,False
2022-06-11,3,1700.0,3,True,False,7,9.0,False,True,True,False,False,False,False,True,False
2022-07-04,2,700.0,2,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-19,2,900.0,2,False,True,1,3.0,False,True,False,False,False,True,False,True,False
2022-05-27,2,750.0,2,False,True,12,16.0,True,False,False,False,False,False,True,True,False
2022-05-09,2,585.0,2,False,True,1,5.0,False,True,True,False,False,False,False,True,False
2022-05-11,2,805.0,3,True,False,30,58.0,True,False,False,False,False,False,True,True,False
2022-05-20,3,1000.0,1,False,True,2,4.0,False,True,False,False,False,True,False,True,False
2022-07-09,1,500.0,1,False,False,6,8.0,True,False,False,False,False,False,True,False,True
2022-05-05,2,1000.0,2,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-07-03,1,300.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-07-06,2,1000.0,2,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-02,2,680.0,2,True,False,1,10.0,True,False,False,False,False,False,False,True,False
2022-06-11,2,810.0,1,False,True,0,1.0,True,False,True,False,False,False,False,False,False
2022-05-05,1,500.0,1,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-06-23,2,770.0,2,True,False,2,12.0,True,False,False,False,False,False,True,False,False
2022-05-01,2,900.0,2,True,False,2,2.0,False,True,True,False,False,False,False,True,False
2022-06-15,3,1600.0,3,False,True,4,4.0,True,False,True,False,False,False,False,True,False
2022-06-20,3,1250.0,3,True,False,15,18.0,True,False,False,False,False,False,False,False,False
2022-05-13,1,281.0,1,False,True,0,1.0,True,False,True,False,False,False,False,True,False
2022-06-11,2,1500.0,2,False,True,1,2.0,True,False,False,False,True,False,False,False,False
2022-06-20,1,385.0,1,False,True,3,9.0,True,False,False,False,False,False,True,False,True
2022-05-12,2,930.0,2,True,False,5,5.0,False,True,False,False,True,False,False,True,False
2022-06-22,1,500.0,1,True,False,0,1.0,False,True,False,False,False,True,False,True,False
2022-05-12,1,450.0,1,False,True,3,3.0,False,True,False,False,True,False,False,True,False
2022-06-22,2,878.0,2,True,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-05-14,1,505.0,1,False,False,0,3.0,False,True,False,False,False,True,False,True,False
2022-05-17,2,1000.0,2,False,True,1,1.0,True,False,True,False,False,False,False,False,False
2022-07-02,2,1250.0,2,False,False,3,7.0,False,True,True,False,False,False,False,True,False
2022-05-27,2,400.0,2,True,False,0,4.0,True,False,False,True,False,False,False,True,False
2022-06-23,2,850.0,2,False,True,5,17.0,True,False,True,False,False,False,False,False,False
2022-05-27,2,1000.0,2,True,False,15,23.0,True,False,False,False,False,False,True,True,False
2022-06-14,3,2000.0,3,False,False,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-29,3,1070.0,2,False,True,1,3.0,False,True,True,False,False,False,False,False,True
2022-06-23,3,1618.0,3,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-18,2,700.0,2,True,False,2,3.0,False,True,True,False,False,False,False,False,True
2022-06-14,2,1115.0,2,False,True,3,5.0,True,False,False,False,True,False,False,False,True
2022-07-07,4,2100.0,4,True,False,3,3.0,True,False,False,True,False,False,False,True,False
2022-04-24,1,350.0,1,True,False,0,3.0,True,False,False,False,False,True,False,True,False
2022-06-03,1,450.0,1,False,True,3,4.0,True,False,True,False,False,False,False,False,False
2022-06-27,2,800.0,2,True,False,0,5.0,False,True,False,False,False,False,False,True,False
2022-06-23,1,355.0,1,False,True,2,7.0,True,False,False,False,False,False,True,True,False
2022-07-02,2,500.0,2,True,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-06-04,2,625.0,2,True,False,6,14.0,True,False,False,False,False,False,True,False,False
2022-06-14,2,1000.0,2,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-05-28,1,450.0,2,False,True,4,8.0,True,False,False,False,False,False,True,True,False
2022-07-04,2,800.0,2,False,True,1,5.0,False,True,False,False,False,False,False,True,False
2022-05-24,2,1250.0,3,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-06,2,1000.0,2,True,False,2,8.0,False,True,False,False,True,False,False,True,False
2022-07-06,2,780.0,2,False,True,5,14.0,True,False,True,False,False,False,False,False,True
2022-07-10,3,1250.0,3,True,False,2,6.0,True,False,False,False,True,False,False,False,True
2022-04-29,1,650.0,2,True,False,6,10.0,False,True,False,False,False,False,True,True,False
2022-05-26,2,800.0,1,False,True,1,4.0,True,False,False,False,False,True,False,True,False
2022-06-22,2,1200.0,2,False,True,2,2.0,True,False,True,False,False,False,False,True,False
2022-05-27,1,450.0,2,False,True,13,20.0,True,False,False,False,False,False,True,True,False
2022-05-12,1,500.0,1,False,False,0,4.0,False,True,False,False,True,False,False,True,False
2022-06-27,3,900.0,2,False,True,2,3.0,True,False,True,False,False,False,False,False,False
2022-05-06,2,130.0,2,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-06-10,3,1800.0,3,False,False,8,12.0,True,False,False,False,False,False,True,False,False
2022-06-22,1,305.0,1,False,True,10,24.0,True,False,False,False,False,False,True,False,False
2022-05-28,3,1700.0,3,True,False,7,11.0,True,False,True,False,False,False,False,True,False
2022-06-27,3,1100.0,3,False,False,6,13.0,True,False,False,False,False,False,True,True,False
2022-07-09,1,515.0,1,False,True,12,42.0,True,False,False,False,False,False,True,True,False
2022-06-21,1,550.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-18,2,650.0,2,True,False,6,8.0,True,False,False,False,False,False,True,True,False
2022-05-01,2,925.0,2,False,True,2,5.0,False,True,False,False,False,False,False,True,False
2022-06-16,1,450.0,1,False,True,2,7.0,False,True,False,False,False,False,True,True,False
2022-06-11,1,450.0,1,False,False,1,2.0,True,False,False,False,False,True,False,True,False
2022-07-10,2,1144.0,2,True,False,1,1.0,True,False,True,False,False,False,False,True,False
2022-06-06,2,1300.0,2,True,False,0,1.0,False,True,False,False,False,True,False,False,True
2022-05-10,1,500.0,1,True,False,0,3.0,False,True,False,True,False,False,False,True,False
2022-05-29,2,1375.0,1,False,False,1,1.0,True,False,True,False,False,False,False,False,True
2022-04-29,2,1250.0,2,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-05-10,2,80.0,2,False,True,1,3.0,False,True,False,True,False,False,False,True,False
2022-06-25,1,300.0,1,False,False,10,31.0,False,True,False,False,True,False,False,True,False
2022-05-23,1,300.0,1,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-05-25,1,800.0,1,True,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-06-30,2,700.0,2,False,False,0,7.0,True,False,False,False,False,False,True,True,False
2022-05-14,2,400.0,1,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-05-12,3,900.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-07-07,2,700.0,1,False,True,4,4.0,True,False,False,True,False,False,False,False,False
2022-07-07,2,1100.0,2,False,False,5,5.0,False,True,False,False,True,False,False,False,True
2022-06-28,2,600.0,2,True,False,0,2.0,True,False,True,False,False,False,False,True,False
2022-07-06,2,900.0,2,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-06-30,2,850.0,2,False,False,10,31.0,True,False,False,False,False,False,True,True,False
2022-06-27,1,550.0,2,False,True,5,7.0,False,True,False,False,False,False,True,False,False
2022-05-23,2,1300.0,2,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-20,3,1800.0,3,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-07-09,3,1250.0,3,True,False,11,13.0,True,False,False,False,False,False,True,False,True
2022-07-04,1,380.0,1,True,False,3,4.0,True,False,False,False,False,False,True,True,False
2022-07-04,2,600.0,1,True,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-20,2,700.0,2,False,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-05-18,2,1280.0,2,False,False,2,12.0,True,False,False,False,False,False,False,True,False
2022-04-28,1,500.0,2,True,False,8,10.0,False,True,False,False,False,False,True,True,False
2022-07-07,4,1649.0,3,True,False,18,29.0,True,False,False,False,False,False,True,False,True
2022-07-06,2,1500.0,2,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-12,3,1800.0,2,False,True,3,4.0,False,True,False,False,True,False,False,True,False
2022-06-16,1,600.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-04-29,2,1066.0,2,False,True,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-28,2,600.0,1,False,True,2,5.0,True,False,False,False,False,False,False,False,False
2022-04-30,2,950.0,2,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-25,4,2500.0,6,True,False,24,60.0,True,False,False,False,False,False,True,True,False
2022-06-20,2,670.0,2,True,False,1,20.0,False,True,False,False,False,False,True,True,False
2022-06-21,2,833.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-10,1,450.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-05-18,4,1617.0,5,True,False,15,58.0,True,False,False,False,False,False,True,True,False
2022-04-29,3,1740.0,4,False,False,21,22.0,False,True,False,False,False,False,True,True,False
2022-07-03,3,919.0,2,True,False,8,13.0,True,False,False,False,True,False,False,True,False
2022-07-09,2,900.0,2,False,True,0,1.0,True,False,False,False,True,False,False,True,False
2022-07-10,3,1900.0,3,True,False,4,5.0,True,False,False,False,True,False,False,True,False
2022-06-24,1,750.0,1,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-10,4,2300.0,4,True,False,1,1.0,False,True,False,True,False,False,False,True,False
2022-06-16,2,650.0,2,False,True,2,7.0,True,False,False,False,False,False,True,False,False
2022-06-09,2,660.0,1,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-05-12,3,1700.0,4,True,False,1,5.0,False,True,False,False,True,False,False,True,False
2022-06-02,2,300.0,2,False,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-05-25,2,1000.0,2,True,False,1,5.0,False,True,True,False,False,False,False,True,False
2022-07-06,2,900.0,2,False,False,0,4.0,True,False,False,True,False,False,False,True,False
2022-05-26,1,400.0,1,False,True,3,5.0,True,False,False,False,False,True,False,False,False
2022-07-09,3,2710.0,3,True,False,4,7.0,False,True,False,False,False,False,False,False,False
2022-05-10,2,500.0,1,False,True,2,4.0,True,False,False,False,False,False,False,False,False
2022-06-20,3,1500.0,2,False,True,-1,1.0,True,False,True,False,False,False,False,True,False
2022-06-19,1,400.0,1,False,True,3,4.0,True,False,False,False,True,False,False,False,False
2022-04-30,2,1100.0,2,False,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-05-20,1,300.0,1,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-06-05,1,800.0,1,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-06-08,2,350.0,2,True,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-27,3,1250.0,3,True,False,15,20.0,True,False,False,False,False,False,True,False,True
2022-05-15,1,550.0,2,False,True,3,4.0,True,False,False,False,False,False,True,False,False
2022-06-12,1,250.0,1,False,False,1,2.0,False,True,False,False,False,True,False,True,False
2022-05-12,2,800.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-12,1,450.0,1,False,True,2,3.0,True,False,False,False,False,False,False,False,False
2022-07-06,3,1550.0,3,True,False,22,24.0,True,False,False,False,False,False,True,True,False
